id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,day,week_of_year,year_week,year_month,renovated
8582400015,2015-04-13,600000.0,5.0,2.5,2380,8204,1.0,0,0,3,8,1540,840,1957,0,98115,47.7,-122.287,2270,8204,2015,4,13,16,2015-15,2015-04,0
3832080070,2014-06-16,284000.0,3.0,2.5,1880,6008,2.0,0,0,3,7,1880,0,2009,0,98042,47.3366,-122.052,2180,5185,2014,6,16,25,2014-24,2014-06,0
8568010310,2014-09-12,510000.0,3.0,2.5,2300,27566,2.0,0,0,3,9,2300,0,1995,0,98019,47.7369,-121.96,2480,16650,2014,9,12,37,2014-36,2014-09,0
2547200190,2014-05-20,860000.0,4.0,2.75,3160,8097,2.0,0,0,3,9,3160,0,2014,0,98033,47.6709,-122.166,2200,8097,2014,5,20,21,2014-20,2014-05,0
7851980260,2014-07-30,1110000.0,5.0,3.5,7350,12231,2.0,0,4,3,11,4750,2600,2001,0,98065,47.5373,-121.865,5380,12587,2014,7,30,31,2014-30,2014-07,0
3620069036,2014-10-21,265000.0,3.0,1.75,1820,32666,1.0,0,0,4,7,1820,0,1966,0,98022,47.1803,-121.974,2050,43560,2014,10,21,43,2014-42,2014-10,0
5416500520,2014-08-25,300000.0,3.0,2.5,1750,4200,2.0,0,0,3,7,1750,0,2005,0,98038,47.3605,-122.04,1890,4048,2014,8,25,35,2014-34,2014-08,0
5652601075,2014-08-25,377000.0,1.0,1.0,950,10585,1.5,0,0,3,6,950,0,1929,0,98115,47.6968,-122.297,1400,7056,2014,8,25,35,2014-34,2014-08,0
2310010270,2015-02-18,280500.0,3.0,2.25,1620,7566,2.0,0,0,3,7,1620,0,1990,0,98038,47.3566,-122.039,1470,7566,2015,2,18,8,2015-07,2015-02,0
1471701780,2014-08-14,374950.0,4.0,1.5,1970,14490,1.5,0,0,4,7,1970,0,1963,0,98059,47.4612,-122.069,1880,14880,2014,8,14,33,2014-32,2014-08,0
8861500080,2014-09-30,607000.0,3.0,2.75,2810,12813,2.0,0,0,3,8,2040,770,1988,0,98052,47.6796,-122.114,1890,10336,2014,9,30,40,2014-39,2014-09,0
7784400130,2014-05-05,497300.0,6.0,2.75,3200,9200,1.0,0,2,4,8,1600,1600,1953,0,98146,47.492,-122.364,2220,9500,2014,5,5,19,2014-18,2014-05,0
2787700630,2015-03-18,399000.0,4.0,2.5,2100,7355,1.0,0,0,5,7,2100,0,1969,0,98059,47.5078,-122.161,1750,7200,2015,3,18,12,2015-11,2015-03,0
6979940050,2014-09-16,800000.0,5.0,2.5,3320,9024,2.0,0,0,3,9,3320,0,1999,0,98075,47.5865,-122.056,3320,7665,2014,9,16,38,2014-37,2014-09,0
1775930440,2014-06-23,479000.0,3.0,2.25,2110,11319,2.0,0,0,4,8,2110,0,1978,0,98072,47.742,-122.105,1860,11319,2014,6,23,26,2014-25,2014-06,0
868001435,2015-01-27,2225000.0,3.0,3.0,3450,16740,1.0,0,4,4,9,1960,1490,1949,1993,98177,47.7067,-122.38,3220,12528,2015,1,27,5,2015-04,2015-01,1
726049217,2014-11-10,425000.0,5.0,2.5,2180,7875,1.0,0,0,4,7,1200,980,1955,0,98133,47.7543,-122.341,1840,5105,2014,11,10,46,2014-45,2014-11,0
323059146,2015-04-17,343000.0,3.0,1.0,1410,18600,1.0,0,0,5,7,1410,0,1960,0,98059,47.5031,-122.152,1610,24941,2015,4,17,16,2015-15,2015-04,0
4140500055,2014-06-26,560000.0,4.0,2.5,2480,16360,1.0,0,0,5,7,1510,970,1959,0,98028,47.7638,-122.265,1770,15205,2014,6,26,26,2014-25,2014-06,0
2621760290,2014-08-27,365000.0,4.0,2.5,2800,6820,2.0,0,0,4,7,2800,0,1997,0,98042,47.3695,-122.108,2060,6820,2014,8,27,35,2014-34,2014-08,0
1240700170,2014-06-09,1017100.0,4.0,3.75,4060,19290,2.0,0,0,3,10,4060,0,2002,0,98074,47.6051,-122.053,4020,13250,2014,6,9,24,2014-23,2014-06,0
2826049091,2014-09-29,259950.0,2.0,1.0,790,8100,1.0,0,0,3,6,790,0,1947,0,98125,47.7159,-122.305,1420,8100,2014,9,29,40,2014-39,2014-09,0
5297200089,2015-04-15,664000.0,2.0,1.75,1720,5785,1.0,0,0,3,6,860,860,1948,2002,98118,47.5554,-122.274,1680,5184,2015,4,15,16,2015-15,2015-04,1
3332000530,2014-11-05,599000.0,5.0,3.25,2590,6180,1.0,0,0,3,7,1330,1260,1960,0,98118,47.551,-122.272,1560,6180,2014,11,5,45,2014-44,2014-11,0
2296500036,2015-03-10,450000.0,4.0,2.75,2980,13260,1.0,0,0,4,8,1800,1180,1979,0,98056,47.5152,-122.197,1920,10731,2015,3,10,11,2015-10,2015-03,0
4128000020,2014-06-13,419000.0,4.0,2.5,2690,7947,2.0,0,0,3,8,2690,0,1993,0,98058,47.4248,-122.153,2160,8328,2014,6,13,24,2014-23,2014-06,0
6791100410,2014-09-19,432000.0,3.0,2.5,1660,15000,1.0,0,0,4,7,1660,0,1970,0,98075,47.5803,-122.05,2060,15015,2014,9,19,38,2014-37,2014-09,0
2768100690,2015-04-23,513000.0,3.0,1.75,1710,5000,1.0,0,0,4,7,1110,600,1944,0,98107,47.6689,-122.37,920,5000,2015,4,23,17,2015-16,2015-04,0
255400060,2014-12-08,910000.0,5.0,2.75,3750,8279,2.0,0,0,3,9,3750,0,2001,0,98074,47.6039,-122.06,3450,8279,2014,12,8,50,2014-49,2014-12,0
9808590210,2014-05-13,860000.0,4.0,2.5,3560,11119,1.0,0,2,3,10,2290,1270,1986,0,98004,47.6456,-122.19,3290,11385,2014,5,13,20,2014-19,2014-05,0
1251200155,2014-09-11,1000000.0,4.0,3.5,2990,4200,2.0,0,4,5,9,2000,990,1925,0,98144,47.593,-122.289,2390,4200,2014,9,11,37,2014-36,2014-09,0
217500135,2015-04-21,450000.0,4.0,2.25,2040,9565,1.0,0,0,3,8,1400,640,1959,0,98133,47.7356,-122.335,1890,8580,2015,4,21,17,2015-16,2015-04,0
8945300040,2014-09-19,225000.0,3.0,1.0,1290,8470,1.0,0,0,4,7,970,320,1966,0,98023,47.3054,-122.371,1300,7350,2014,9,19,38,2014-37,2014-09,0
538000190,2015-02-13,334950.0,4.0,2.5,2230,5500,2.0,0,0,3,7,2230,0,1999,0,98038,47.3533,-122.023,1910,5500,2015,2,13,7,2015-06,2015-02,0
6450301530,2014-10-16,381800.0,4.0,2.0,1530,5250,1.0,0,0,3,7,1110,420,1981,0,98133,47.7336,-122.339,1100,5250,2014,10,16,42,2014-41,2014-10,0
4046601460,2014-06-06,407193.0,4.0,2.0,1880,14653,2.0,0,0,3,8,1880,0,1978,0,98014,47.6959,-121.921,1750,14858,2014,6,6,23,2014-22,2014-06,0
9512501370,2014-11-05,544300.0,4.0,1.75,1560,9000,1.0,0,0,5,7,1560,0,1969,0,98052,47.6707,-122.149,1510,8848,2014,11,5,45,2014-44,2014-11,0
1087500040,2014-10-14,403000.0,3.0,1.75,1270,10790,1.0,0,0,3,7,1270,0,1956,0,98033,47.6647,-122.177,1270,10790,2014,10,14,42,2014-41,2014-10,0
1588600045,2014-12-15,459000.0,2.0,1.75,1170,4887,1.0,0,0,3,6,1020,150,1929,0,98117,47.695,-122.366,1170,5441,2014,12,15,51,2014-50,2014-12,0
6117500430,2014-08-19,925000.0,5.0,3.5,4050,13495,1.0,0,2,4,9,2230,1820,1988,0,98166,47.4384,-122.352,3210,13495,2014,8,19,34,2014-33,2014-08,0
7200179,2014-10-16,150000.0,2.0,1.0,840,12750,1.0,0,0,3,6,840,0,1925,0,98055,47.484,-122.211,1480,6969,2014,10,16,42,2014-41,2014-10,0
4077800593,2014-09-15,355000.0,3.0,1.0,1360,8968,1.0,0,0,3,7,1360,0,1956,0,98125,47.7105,-122.289,1490,7355,2014,9,15,38,2014-37,2014-09,0
9477201150,2014-12-02,357000.0,3.0,1.5,1590,6750,1.0,0,0,3,7,1080,510,1976,0,98034,47.73,-122.191,1590,7400,2014,12,2,49,2014-48,2014-12,0
4077800017,2014-08-13,775000.0,4.0,2.75,2740,6200,1.5,0,3,4,8,1820,920,1947,0,98125,47.7084,-122.277,2430,6000,2014,8,13,33,2014-32,2014-08,0
7702010030,2014-05-20,551000.0,3.0,2.5,2830,5802,2.0,0,0,3,9,2830,0,2001,0,98028,47.7605,-122.234,2500,5788,2014,5,20,21,2014-20,2014-05,0
7867500021,2014-06-16,470000.0,3.0,1.5,1760,6723,1.0,0,0,3,7,1160,600,1958,0,98118,47.5514,-122.266,2080,8965,2014,6,16,25,2014-24,2014-06,0
3623500260,2014-05-12,1200000.0,3.0,1.75,1560,8078,1.5,1,4,4,6,1560,0,1928,0,98040,47.5779,-122.246,2890,16710,2014,5,12,20,2014-19,2014-05,0
2133010290,2014-07-24,398000.0,4.0,2.5,2050,14724,2.0,0,0,3,7,2050,0,1989,0,98019,47.73,-121.969,1920,12841,2014,7,24,30,2014-29,2014-07,0
6679000720,2014-09-24,296000.0,3.0,2.5,1560,5845,2.0,0,0,3,7,1560,0,2003,0,98038,47.3851,-122.029,1860,5752,2014,9,24,39,2014-38,2014-09,0
1782000160,2014-05-30,356700.0,2.0,1.0,1090,5000,1.0,0,0,4,7,730,360,1942,0,98126,47.5258,-122.378,990,5250,2014,5,30,22,2014-21,2014-05,0
1604600227,2015-03-28,441000.0,2.0,1.0,1150,3000,1.0,0,0,3,6,780,370,1915,0,98118,47.5624,-122.291,1150,5000,2015,3,28,13,2015-12,2015-03,0
9353300600,2015-03-26,370000.0,3.0,1.5,1360,10726,1.0,0,0,4,7,1360,0,1966,0,98059,47.4948,-122.134,1650,10726,2015,3,26,13,2015-12,2015-03,0
2923049393,2014-08-13,278000.0,4.0,2.25,2400,7738,1.5,0,0,3,8,2400,0,1964,0,98148,47.4562,-122.33,2170,8452,2014,8,13,33,2014-32,2014-08,0
2025700270,2015-01-22,260250.0,3.0,1.75,1490,8357,1.0,0,0,4,7,1490,0,1993,0,98038,47.3473,-122.037,1490,7376,2015,1,22,4,2015-03,2015-01,0
2461900945,2015-04-21,438000.0,5.0,1.0,1950,6250,1.5,0,0,4,7,1450,500,1917,0,98136,47.5511,-122.386,1950,6250,2015,4,21,17,2015-16,2015-04,0
8121100325,2015-04-19,575000.0,4.0,2.75,1960,4635,1.0,0,0,4,7,1000,960,1968,0,98118,47.5693,-122.285,1830,6180,2015,4,19,16,2015-15,2015-04,0
3744600704,2015-02-24,270000.0,4.0,1.5,1730,8505,1.5,0,0,4,7,1730,0,1961,0,98146,47.4905,-122.347,1510,8505,2015,2,24,9,2015-08,2015-02,0
3323500010,2015-01-07,1150000.0,3.0,2.5,2100,15120,1.0,0,0,4,8,2100,0,1953,0,98004,47.6201,-122.222,3070,16078,2015,1,7,2,2015-01,2015-01,0
2770600795,2015-03-02,585000.0,4.0,1.75,2500,7000,1.0,0,0,3,7,1250,1250,1947,0,98199,47.648,-122.386,1680,7000,2015,3,2,10,2015-09,2015-03,0
1775801260,2015-03-11,425000.0,4.0,2.5,1930,14196,1.0,0,0,4,7,1330,600,1977,0,98072,47.7407,-122.097,1470,12852,2015,3,11,11,2015-10,2015-03,0
4083301645,2014-10-24,525000.0,3.0,1.0,1550,6840,1.5,0,0,3,7,1550,0,1918,0,98103,47.6572,-122.335,2370,4560,2014,10,24,43,2014-42,2014-10,0
2997800075,2014-09-29,649950.0,3.0,2.75,1670,1350,3.0,0,0,3,9,1350,320,2014,0,98116,47.5764,-122.408,1520,4800,2014,9,29,40,2014-39,2014-09,0
8802400896,2014-10-23,204995.0,2.0,1.0,970,8185,1.0,0,0,5,6,970,0,1904,0,98031,47.4025,-122.201,1500,12541,2014,10,23,43,2014-42,2014-10,0
8658300510,2015-04-19,410500.0,4.0,2.5,1980,5000,2.0,0,0,3,8,1980,0,2008,0,98014,47.6492,-121.908,1400,8500,2015,4,19,16,2015-15,2015-04,0
2987400025,2014-10-09,253000.0,3.0,1.0,1030,6250,1.0,0,0,3,7,1030,0,1960,1997,98056,47.4988,-122.168,1160,7250,2014,10,9,41,2014-40,2014-10,1
5416100110,2014-11-18,339000.0,4.0,2.5,2840,8746,2.0,0,0,3,8,2840,0,2001,0,98022,47.19,-122.013,2630,9900,2014,11,18,47,2014-46,2014-11,0
2111010080,2014-06-17,330000.0,3.0,2.5,3040,7232,2.0,0,0,3,7,3040,0,2003,0,98092,47.3355,-122.168,2760,6926,2014,6,17,25,2014-24,2014-06,0
4151800410,2014-10-31,1348000.0,5.0,3.25,3540,5971,1.0,0,2,3,10,2000,1540,2005,0,98033,47.6643,-122.202,2820,6029,2014,10,31,44,2014-43,2014-10,0
723049158,2015-03-13,135000.0,4.0,1.0,1460,18599,1.5,0,0,3,5,1460,0,1940,0,98146,47.5006,-122.351,1320,8100,2015,3,13,11,2015-10,2015-03,0
4140900270,2015-04-27,160000.0,2.0,1.0,1140,23030,1.0,0,0,3,8,1140,0,1980,0,98028,47.7637,-122.266,1850,14260,2015,4,27,18,2015-17,2015-04,0
7203220400,2014-07-07,861990.0,5.0,2.75,3595,5639,2.0,0,0,3,9,3595,0,2014,0,98053,47.6848,-122.016,3625,5639,2014,7,7,28,2014-27,2014-07,0
6817801410,2014-06-24,400000.0,3.0,2.0,1230,11413,1.0,0,0,3,7,990,240,1984,0,98074,47.6321,-122.034,1570,11517,2014,6,24,26,2014-25,2014-06,0
8651401720,2014-09-18,215000.0,3.0,1.5,1610,5304,1.0,0,0,4,6,1610,0,1968,0,98042,47.3632,-122.087,1060,5304,2014,9,18,38,2014-37,2014-09,0
4054560120,2014-10-08,970000.0,3.0,3.5,3840,53696,2.0,0,0,3,9,3840,0,1996,0,98077,47.7322,-122.035,3810,35181,2014,10,8,41,2014-40,2014-10,0
7214810150,2014-10-02,428000.0,3.0,1.75,2120,9350,1.0,0,0,3,7,1280,840,1979,0,98072,47.7562,-122.145,2200,9000,2014,10,2,40,2014-39,2014-10,0
3622900200,2014-06-27,1195000.0,5.0,2.75,3650,13297,2.0,0,0,5,9,2750,900,1969,0,98040,47.5497,-122.228,2900,11568,2014,6,27,26,2014-25,2014-06,0
8146300180,2015-05-12,860000.0,5.0,2.25,1960,8592,1.0,0,0,4,8,1290,670,1958,0,98004,47.6066,-122.192,1720,8592,2015,5,12,20,2015-19,2015-05,0
7452500340,2014-12-04,265000.0,3.0,1.0,1080,4930,1.0,0,0,3,6,1080,0,1950,0,98126,47.5209,-122.374,1100,5950,2014,12,4,49,2014-48,2014-12,0
6979900360,2014-07-09,635000.0,4.0,2.5,3080,35430,2.0,0,0,3,9,3080,0,1997,0,98053,47.6325,-121.97,2640,28972,2014,7,9,28,2014-27,2014-07,0
2149800278,2014-10-15,343000.0,6.0,5.0,2732,7655,2.0,0,0,3,7,2732,0,2009,0,98002,47.3045,-122.211,3078,69993,2014,10,15,42,2014-41,2014-10,0
898000200,2015-04-02,219950.0,3.0,1.0,1200,7727,1.0,0,0,4,7,1200,0,1959,0,98022,47.2021,-121.999,1300,7718,2015,4,2,14,2015-13,2015-04,0
8062900070,2015-02-13,369000.0,5.0,1.5,2550,6300,1.0,0,0,4,7,1560,990,1959,0,98056,47.5014,-122.172,1380,6300,2015,2,13,7,2015-06,2015-02,0
3342700405,2014-05-22,585000.0,4.0,1.75,3000,42200,1.0,0,3,3,7,1500,1500,1950,0,98056,47.5265,-122.202,2500,9821,2014,5,22,21,2014-20,2014-05,0
5423600040,2014-07-07,542500.0,3.0,2.5,2040,10086,2.0,0,0,3,8,2040,0,1987,0,98052,47.679,-122.113,1940,10272,2014,7,7,28,2014-27,2014-07,0
5127000420,2015-02-23,357500.0,3.0,1.5,1540,11858,1.0,0,0,4,7,1540,0,1966,0,98059,47.4755,-122.157,1550,11473,2015,2,23,9,2015-08,2015-02,0
1177000130,2014-05-22,805000.0,4.0,2.75,2410,6000,1.0,0,0,5,8,1410,1000,1950,0,98107,47.6707,-122.399,1760,6000,2014,5,22,21,2014-20,2014-05,0
7937600010,2014-12-12,322000.0,4.0,1.0,1750,68841,1.0,0,0,3,7,1750,0,1942,0,98058,47.4442,-122.081,1550,32799,2014,12,12,50,2014-49,2014-12,0
823000174,2014-07-28,920000.0,3.0,2.25,3650,5353,2.0,0,4,4,7,2200,1450,1947,0,98144,47.5949,-122.291,1950,4970,2014,7,28,31,2014-30,2014-07,0
7003200120,2014-06-27,528000.0,2.0,0.75,840,40642,1.0,1,4,4,6,840,0,1937,0,98070,47.404,-122.447,1850,64069,2014,6,27,26,2014-25,2014-06,0
1237500577,2015-02-12,880000.0,4.0,2.5,3550,8618,2.0,0,0,3,10,3550,0,2007,0,98052,47.6776,-122.161,1310,9746,2015,2,12,7,2015-06,2015-02,0
8731960050,2014-12-29,302300.0,5.0,2.75,3130,9450,1.0,0,0,4,8,1580,1550,1973,0,98023,47.3099,-122.384,1900,9000,2014,12,29,1,2014-52,2014-12,0
3904940070,2015-02-27,643000.0,4.0,2.5,2270,8391,2.0,0,0,3,8,2270,0,1988,0,98029,47.574,-122.013,2420,8391,2015,2,27,9,2015-08,2015-02,0
1592080060,2015-04-17,262000.0,3.0,2.5,1970,8727,2.0,0,0,3,7,1970,0,1995,0,98092,47.3263,-122.189,1670,9168,2015,4,17,16,2015-15,2015-04,0
3584900160,2014-09-22,565000.0,3.0,2.5,1880,12368,1.0,0,0,4,7,1260,620,1967,0,98005,47.5901,-122.167,1950,11551,2014,9,22,39,2014-38,2014-09,0
3396800280,2015-02-23,637000.0,4.0,2.5,2120,15000,2.0,0,0,4,8,2120,0,1983,0,98052,47.7159,-122.1,2170,15000,2015,2,23,9,2015-08,2015-02,0
9406570350,2015-04-23,354000.0,4.0,2.5,2340,5420,2.0,0,0,3,8,2340,0,2003,0,98038,47.3773,-122.029,2420,6252,2015,4,23,17,2015-16,2015-04,0
104540820,2014-08-12,221000.0,3.0,2.25,1430,5999,2.0,0,0,3,7,1430,0,1987,0,98023,47.3116,-122.358,1600,5999,2014,8,12,33,2014-32,2014-08,0
952001660,2014-09-16,500000.0,4.0,1.5,1330,5750,1.5,0,2,3,7,1330,0,1915,0,98116,47.5681,-122.384,1360,5750,2014,9,16,38,2014-37,2014-09,0
7882600326,2014-12-03,1135000.0,5.0,3.75,4700,11237,2.0,0,0,3,10,2930,1770,2006,0,98033,47.6624,-122.197,3180,13140,2014,12,3,49,2014-48,2014-12,0
3630020150,2015-03-10,425000.0,3.0,2.5,1480,1386,3.0,0,0,3,8,1480,0,2005,0,98029,47.5468,-121.998,1470,1593,2015,3,10,11,2015-10,2015-03,0
7936000429,2015-03-26,1007500.0,4.0,3.5,3510,7200,2.0,0,0,3,9,2600,910,2009,0,98136,47.5537,-122.398,2050,6200,2015,3,26,13,2015-12,2015-03,0
1922039062,2015-04-20,480000.0,2.0,1.5,1008,26487,1.0,1,4,4,6,1008,0,1943,2002,98070,47.3853,-122.479,1132,24079,2015,4,20,17,2015-16,2015-04,1
1483300570,2014-09-08,905000.0,4.0,2.5,3300,10250,1.0,0,0,3,7,2390,910,1946,1991,98040,47.5873,-122.249,1950,6045,2014,9,8,37,2014-36,2014-09,1
4305600240,2014-11-25,505000.0,4.0,2.5,2420,5006,2.0,0,0,3,8,2420,0,2013,0,98059,47.4795,-122.126,2750,5471,2014,11,25,48,2014-47,2014-11,0
9435300030,2014-05-28,550000.0,4.0,1.0,1660,34848,1.0,0,0,1,5,930,730,1933,0,98052,47.6621,-122.132,2160,11467,2014,5,28,22,2014-21,2014-05,0
5469500640,2015-02-24,583500.0,3.0,2.25,3530,13000,2.5,0,0,4,10,3530,0,1985,0,98042,47.3823,-122.159,2960,13000,2015,2,24,9,2015-08,2015-02,0
7784400185,2015-04-21,499000.0,3.0,1.75,2650,11774,1.0,0,1,3,8,2240,410,1952,0,98146,47.4909,-122.363,2650,10120,2015,4,21,17,2015-16,2015-04,0
9315000010,2015-03-03,247500.0,4.0,2.0,1760,8400,1.0,0,0,3,7,1060,700,1962,0,98003,47.3258,-122.323,1280,8415,2015,3,3,10,2015-09,2015-03,0
5015001680,2014-06-11,427000.0,4.0,1.0,1860,4736,1.5,0,0,1,7,1860,0,1901,0,98112,47.6251,-122.3,1800,4000,2014,6,11,24,2014-23,2014-06,0
1370802455,2014-08-13,1050000.0,4.0,4.5,3180,4606,2.0,0,3,4,9,1990,1190,1929,0,98199,47.6402,-122.405,2110,5323,2014,8,13,33,2014-32,2014-08,0
3342100569,2014-08-13,950000.0,3.0,2.5,2700,6947,2.0,0,3,3,9,2700,0,2013,0,98056,47.5172,-122.208,2500,6947,2014,8,13,33,2014-32,2014-08,0
9578501110,2014-10-03,429900.0,4.0,3.5,2584,5005,2.0,0,0,3,8,2584,0,2014,0,98023,47.296,-122.35,2767,5201,2014,10,3,40,2014-39,2014-10,0
6824100014,2015-04-29,437000.0,3.0,3.0,1460,1180,3.0,0,0,3,8,1460,0,2006,0,98117,47.6998,-122.367,1460,1224,2015,4,29,18,2015-17,2015-04,0
7349600230,2014-07-29,275000.0,3.0,2.25,1640,6044,2.0,0,0,3,7,1640,0,1996,0,98002,47.2844,-122.205,1600,7418,2014,7,29,31,2014-30,2014-07,0
7338200170,2015-04-22,600000.0,4.0,2.5,2710,35009,2.0,0,2,3,9,2710,0,1992,0,98045,47.4815,-121.714,2330,35040,2015,4,22,17,2015-16,2015-04,0
7129302806,2015-02-03,408000.0,3.0,1.0,1420,8000,1.0,0,4,3,7,1420,0,1950,0,98118,47.5169,-122.255,1780,8295,2015,2,3,6,2015-05,2015-02,0
3216900060,2014-06-25,390000.0,4.0,2.5,2340,8548,2.0,0,0,3,8,2340,0,1993,0,98031,47.4206,-122.183,1970,6818,2014,6,25,26,2014-25,2014-06,0
7231501610,2014-10-23,327000.0,4.0,1.0,1620,6000,1.5,0,0,5,7,1620,0,1905,0,98055,47.4763,-122.206,1310,6000,2014,10,23,43,2014-42,2014-10,0
3959400345,2015-03-11,589500.0,4.0,1.5,3520,4933,1.5,0,0,4,8,2270,1250,1929,0,98108,47.5655,-122.315,1710,5400,2015,3,11,11,2015-10,2015-03,0
6135300010,2014-12-04,248000.0,2.0,1.0,700,8301,1.0,0,0,3,6,700,0,1953,0,98155,47.7712,-122.323,1250,8304,2014,12,4,49,2014-48,2014-12,0
2212200100,2015-04-22,344900.0,4.0,2.5,2150,7670,1.0,0,0,5,7,1240,910,1976,0,98031,47.3942,-122.189,1610,7350,2015,4,22,17,2015-16,2015-04,0
293000068,2014-06-13,556000.0,3.0,1.75,1640,7437,1.0,0,0,3,7,1090,550,1948,0,98126,47.5324,-122.38,1640,7436,2014,6,13,24,2014-23,2014-06,0
7922710450,2015-03-27,731000.0,5.0,2.5,3670,8960,1.5,0,0,3,8,3670,0,1973,0,98052,47.6654,-122.142,2340,9425,2015,3,27,13,2015-12,2015-03,0
8965500900,2015-02-13,725000.0,3.0,2.5,2090,9847,2.0,0,2,3,9,2090,0,1983,0,98006,47.5651,-122.114,2860,11483,2015,2,13,7,2015-06,2015-02,0
2781230020,2014-12-09,398500.0,4.0,2.5,2820,6666,2.0,0,0,3,9,2820,0,2007,0,98038,47.3473,-122.031,1880,7200,2014,12,9,50,2014-49,2014-12,0
1446801030,2014-08-22,220000.0,4.0,1.75,1660,11664,1.0,0,0,3,6,1010,650,1952,0,98168,47.4943,-122.331,1670,9975,2014,8,22,34,2014-33,2014-08,0
9212900180,2014-06-25,760000.0,4.0,2.5,2760,6000,2.0,0,0,5,7,2230,530,1942,0,98115,47.6877,-122.295,1600,6000,2014,6,25,26,2014-25,2014-06,0
4027700795,2015-03-18,268300.0,3.0,1.0,1190,9000,1.0,0,0,3,7,1190,0,1968,0,98028,47.77,-122.264,1960,7200,2015,3,18,12,2015-11,2015-03,0
2461900448,2014-06-16,435000.0,3.0,2.0,1980,2674,3.0,0,0,3,8,1980,0,2007,0,98136,47.5524,-122.382,1440,2674,2014,6,16,25,2014-24,2014-06,0
9476010120,2015-03-21,670000.0,5.0,2.75,2900,5155,2.0,0,0,3,8,2900,0,2008,0,98075,47.5977,-122.008,2900,6176,2015,3,21,12,2015-11,2015-03,0
6161000015,2014-05-15,349950.0,3.0,1.0,1400,7066,1.0,0,0,3,8,1400,0,1957,0,98125,47.7127,-122.325,1400,7320,2014,5,15,20,2014-19,2014-05,0
424059100,2015-03-27,449228.0,5.0,2.5,3020,24750,1.0,0,0,3,8,1650,1370,1965,0,98005,47.5897,-122.179,2930,16062,2015,3,27,13,2015-12,2015-03,0
9542840590,2014-06-02,275000.0,3.0,2.0,1380,4500,1.0,0,0,3,7,1380,0,2008,0,98038,47.3661,-122.021,1620,4000,2014,6,2,23,2014-22,2014-06,0
4331000595,2014-09-10,260000.0,3.0,1.0,1690,13184,1.0,0,0,4,7,1690,0,1959,0,98166,47.476,-122.343,1130,13451,2014,9,10,37,2014-36,2014-09,0
8564500240,2014-05-27,415000.0,5.0,1.5,1900,10226,1.0,0,0,3,7,1130,770,1961,0,98034,47.7226,-122.227,1690,10227,2014,5,27,22,2014-21,2014-05,0
203900610,2014-07-24,339000.0,3.0,1.75,1150,13278,1.0,0,0,5,7,1150,0,1966,0,98053,47.6384,-121.969,1560,12400,2014,7,24,30,2014-29,2014-07,0
8641500280,2014-05-22,270000.0,2.0,1.5,840,867,2.0,0,0,3,7,840,0,2005,0,98115,47.6955,-122.304,840,1322,2014,5,22,21,2014-20,2014-05,0
3025079003,2015-03-25,495500.0,3.0,2.5,2010,57934,1.0,0,0,3,7,2010,0,1978,0,98014,47.6262,-121.96,2040,55527,2015,3,25,13,2015-12,2015-03,0
868002335,2015-03-04,1430000.0,3.0,2.75,2710,9204,1.5,0,4,3,9,1480,1230,1975,0,98177,47.7039,-122.385,2960,10080,2015,3,4,10,2015-09,2015-03,0
1189000130,2014-09-15,493000.0,3.0,2.75,1720,6720,1.0,0,0,4,7,1270,450,1947,0,98122,47.6138,-122.298,1690,3248,2014,9,15,38,2014-37,2014-09,0
9828200746,2015-05-04,440000.0,2.0,1.5,1120,1024,2.0,0,0,3,8,1120,0,1970,1998,98122,47.6175,-122.298,1120,1549,2015,5,4,19,2015-18,2015-05,1
7203102080,2014-12-17,305000.0,2.0,1.0,1290,3140,2.0,0,0,3,7,1290,0,2008,0,98053,47.6971,-122.026,1290,2628,2014,12,17,51,2014-50,2014-12,0
2541100050,2014-07-31,572650.0,4.0,2.5,2250,11349,2.0,0,0,3,8,2250,0,1991,0,98034,47.7111,-122.239,2110,9964,2014,7,31,31,2014-30,2014-07,0
312000295,2015-01-22,400000.0,2.0,1.0,920,5120,1.0,0,0,5,7,920,0,1952,0,98136,47.5569,-122.394,1190,5120,2015,1,22,4,2015-03,2015-01,0
1489300215,2014-10-13,1210000.0,4.0,3.25,3330,9000,2.0,0,0,3,9,2870,460,2004,0,98033,47.6836,-122.208,2550,6349,2014,10,13,42,2014-41,2014-10,0
1727001300,2014-06-09,1900000.0,4.0,3.25,4130,112521,2.0,0,0,3,11,4130,0,1978,0,98005,47.6392,-122.165,3140,26147,2014,6,9,24,2014-23,2014-06,0
2155000480,2015-04-29,499950.0,3.0,1.5,1350,9315,1.0,0,0,3,7,1350,0,1968,0,98052,47.6587,-122.124,1840,9920,2015,4,29,18,2015-17,2015-04,0
2424059139,2015-02-06,900000.0,3.0,3.25,3870,33980,2.0,0,0,3,10,3150,720,1991,0,98006,47.5589,-122.117,3590,10750,2015,2,6,6,2015-05,2015-02,0
824069156,2015-04-29,570000.0,4.0,2.0,2000,46902,2.0,0,0,3,8,2000,0,1978,0,98075,47.5851,-122.072,2420,38130,2015,4,29,18,2015-17,2015-04,0
